fold,timestamp,actual_pm25,pred_pm25,month,season
1,2024-05-26 17:00:00,1.641,2.2193110619418004,5,Cooling season
1,2024-05-26 18:00:00,5.033000000000001,4.679087220362585,5,Cooling season
1,2024-05-26 19:00:00,4.747,5.306674250887607,5,Cooling season
1,2024-05-26 20:00:00,5.534999999999997,5.149190118077482,5,Cooling season
1,2024-05-26 21:00:00,7.592999999999998,5.714521029643285,5,Cooling season
1,2024-05-26 22:00:00,9.835,7.298314920104255,5,Cooling season
1,2024-05-26 23:00:00,11.958999999999998,9.412080277802154,5,Cooling season
1,2024-05-27 00:00:00,5.426999999999999,5.278044163419237,5,Cooling season
1,2024-05-27 01:00:00,14.390000000000002,7.034882285943073,5,Cooling season
1,2024-05-27 02:00:00,13.283999999999997,13.212560724106181,5,Cooling season
1,2024-05-27 03:00:00,9.338000000000003,11.818585766429129,5,Cooling season
1,2024-05-27 04:00:00,8.523000000000001,8.882005506545315,5,Cooling season
1,2024-05-27 05:00:00,6.4910000000000005,8.66348920145956,5,Cooling season
1,2024-05-27 06:00:00,6.865000000000001,6.711763326391314,5,Cooling season
1,2024-05-27 07:00:00,6.902000000000002,6.799057812063855,5,Cooling season
1,2024-05-27 08:00:00,7.5859999999999985,6.808950904604547,5,Cooling season
1,2024-05-27 09:00:00,9.021000000000003,7.012079622108157,5,Cooling season
1,2024-05-27 10:00:00,2.729,7.281422720968914,5,Cooling season
1,2024-05-27 11:00:00,7.640999999999998,5.919231614142802,5,Cooling season
1,2024-05-27 12:00:00,7.012999999999996,7.431123726954063,5,Cooling season
1,2024-05-27 13:00:00,6.624999999999999,6.555544611487258,5,Cooling season
1,2024-05-27 14:00:00,6.531,5.8559767150192865,5,Cooling season
1,2024-05-27 15:00:00,1.8899999999999997,2.6952261042556134,5,Cooling season
1,2024-05-27 16:00:00,4.816,3.967404273168073,5,Cooling season
1,2024-05-27 17:00:00,1.4326600000000007,2.2077198359767345,5,Cooling season
1,2024-05-27 18:00:00,1.4326600000000007,4.429722859513913,5,Cooling season
1,2024-05-27 19:00:00,3.2360000000000007,3.9805776515746976,5,Cooling season
1,2024-05-27 20:00:00,3.635,4.3621724873363705,5,Cooling season
1,2024-05-27 21:00:00,4.325,4.925073065168545,5,Cooling season
1,2024-05-27 22:00:00,5.571,6.486651712277213,5,Cooling season
1,2024-05-27 23:00:00,6.145000000000001,7.831833936318715,5,Cooling season
1,2024-05-28 00:00:00,2.196000000000001,4.199206341180171,5,Cooling season
1,2024-05-28 01:00:00,8.388999999999998,7.244542602868519,5,Cooling season
1,2024-05-28 02:00:00,9.457000000000004,9.269951076934337,5,Cooling season
1,2024-05-28 03:00:00,6.958000000000002,9.21821689798272,5,Cooling season
1,2024-05-28 04:00:00,5.459000000000002,7.364722618143709,5,Cooling season
1,2024-05-28 05:00:00,5.997000000000002,6.153840039841636,5,Cooling season
1,2024-05-28 06:00:00,5.658999999999999,6.34030300314873,5,Cooling season
1,2024-05-28 07:00:00,7.0489999999999995,5.829738580736749,5,Cooling season
1,2024-05-28 08:00:00,6.707000000000002,6.650297172206377,5,Cooling season
1,2024-05-28 09:00:00,7.908000000000001,6.408812354114182,5,Cooling season
1,2024-05-28 10:00:00,2.7090000000000005,4.31383771303708,5,Cooling season
1,2024-05-28 11:00:00,8.252,5.399702680514856,5,Cooling season
1,2024-05-28 12:00:00,8.239,7.682495124083127,5,Cooling season
1,2024-05-28 13:00:00,8.095999999999998,6.9844531621671475,5,Cooling season
1,2024-05-28 14:00:00,6.9810000000000025,7.1043008599818975,5,Cooling season
1,2024-05-28 15:00:00,2.3250000000000006,2.996571632005265,5,Cooling season
1,2024-05-28 16:00:00,6.171999999999999,4.332506127815355,5,Cooling season
1,2024-05-28 17:00:00,2.108999999999999,2.2977877170634406,5,Cooling season
1,2024-05-28 18:00:00,6.260999999999999,2.7055422681755337,5,Cooling season
1,2024-05-28 19:00:00,6.811999999999999,5.22728726676686,5,Cooling season
1,2024-05-28 20:00:00,6.134000000000001,6.168939108133532,5,Cooling season
1,2024-05-28 21:00:00,5.728000000000001,6.42822986906001,5,Cooling season
1,2024-05-28 22:00:00,8.035,7.058893267014039,5,Cooling season
1,2024-05-28 23:00:00,11.0,8.084540887860948,5,Cooling season
1,2024-05-29 00:00:00,3.4989999999999997,4.130812830211663,5,Cooling season
1,2024-05-29 01:00:00,7.376000000000001,6.527957608675077,5,Cooling season
1,2024-05-29 02:00:00,7.289,8.209034425272423,5,Cooling season
1,2024-05-29 03:00:00,8.641,6.790160395594365,5,Cooling season
1,2024-05-29 04:00:00,8.579999999999998,7.518919502690396,5,Cooling season
1,2024-05-29 05:00:00,5.547000000000001,7.549780629109703,5,Cooling season
1,2024-05-29 06:00:00,5.534999999999997,5.550752579591448,5,Cooling season
1,2024-05-29 07:00:00,5.343999999999999,5.492753668825324,5,Cooling season
1,2024-05-29 08:00:00,6.537000000000001,5.408737196309313,5,Cooling season
1,2024-05-29 09:00:00,8.261,6.214505233185499,5,Cooling season
1,2024-05-29 10:00:00,6.1709999999999985,4.709441282062009,5,Cooling season
1,2024-05-29 11:00:00,5.996000000000002,7.568040185866478,5,Cooling season
1,2024-05-29 12:00:00,6.904,6.6625749041880695,5,Cooling season
1,2024-05-29 13:00:00,9.991999999999999,7.2202811264591915,5,Cooling season
1,2024-05-29 14:00:00,6.936000000000004,7.222027862979848,5,Cooling season
1,2024-05-29 15:00:00,7.211000000000002,3.1600097345826406,5,Cooling season
1,2024-05-29 16:00:00,5.137000000000001,5.911224957961086,5,Cooling season
1,2024-05-29 17:00:00,4.823,2.561388249175617,5,Cooling season
1,2024-05-29 18:00:00,3.816,5.970667596915547,5,Cooling season
1,2024-05-29 19:00:00,4.425000000000002,4.457147980404292,5,Cooling season
1,2024-05-29 20:00:00,5.472000000000002,5.208483399880014,5,Cooling season
1,2024-05-29 21:00:00,7.247000000000002,6.115486523176848,5,Cooling season
1,2024-05-29 22:00:00,9.720999999999998,8.138446172209795,5,Cooling season
1,2024-05-29 23:00:00,10.962999999999997,10.435385050309199,5,Cooling season
1,2024-05-30 00:00:00,12.076999999999995,4.695337980716224,5,Cooling season
1,2024-05-30 01:00:00,13.530999999999992,13.030810999444995,5,Cooling season
1,2024-05-30 02:00:00,15.705000000000002,12.288400935710998,5,Cooling season
1,2024-05-30 03:00:00,12.861,13.958856274508442,5,Cooling season
1,2024-05-30 04:00:00,11.228,11.360582576176311,5,Cooling season
1,2024-05-30 05:00:00,10.865000000000002,9.376251046512175,5,Cooling season
1,2024-05-30 06:00:00,10.347,9.122521273138359,5,Cooling season
1,2024-05-30 07:00:00,10.750000000000002,8.423315147163317,5,Cooling season
1,2024-05-30 08:00:00,12.505999999999998,8.483278458906891,5,Cooling season
1,2024-05-30 09:00:00,11.819999999999999,9.608334304602172,5,Cooling season
1,2024-05-30 10:00:00,5.2829999999999995,7.233389187586793,5,Cooling season
1,2024-05-30 11:00:00,15.643000000000004,6.833145913216709,5,Cooling season
1,2024-05-30 12:00:00,11.049000000000003,11.98855709401482,5,Cooling season
1,2024-05-30 13:00:00,9.438999999999997,9.204051644623119,5,Cooling season
1,2024-05-30 14:00:00,8.769000000000002,6.833245154200419,5,Cooling season
1,2024-05-30 15:00:00,5.592999999999998,5.7896427406848,5,Cooling season
1,2024-05-30 16:00:00,7.409000000000001,5.058532937716761,5,Cooling season
1,2024-05-30 17:00:00,6.028,4.4150311510284705,5,Cooling season
1,2024-05-30 18:00:00,6.675999999999997,5.329891380527009,5,Cooling season
1,2024-05-30 19:00:00,7.143999999999998,5.0843143039495144,5,Cooling season
1,2024-05-30 20:00:00,7.367000000000001,5.697419588481616,5,Cooling season
1,2024-05-30 21:00:00,7.2330000000000005,6.639108121195739,5,Cooling season
1,2024-05-30 22:00:00,6.769000000000002,7.577868420749475,5,Cooling season
1,2024-05-30 23:00:00,7.325000000000005,7.930856502345662,5,Cooling season
1,2024-05-31 00:00:00,5.285000000000001,4.693335626547679,5,Cooling season
1,2024-05-31 01:00:00,9.332,8.941972506182786,5,Cooling season
1,2024-05-31 02:00:00,9.880999999999998,10.14233563160231,5,Cooling season
1,2024-05-31 03:00:00,10.859,9.581545107776355,5,Cooling season
1,2024-05-31 04:00:00,9.228000000000002,10.25996614362658,5,Cooling season
1,2024-05-31 05:00:00,8.557,8.86825606797458,5,Cooling season
1,2024-05-31 06:00:00,7.195,8.268340515531886,5,Cooling season
1,2024-05-31 07:00:00,10.4,6.811131825238801,5,Cooling season
1,2024-05-31 08:00:00,11.464,9.327007264185903,5,Cooling season
1,2024-05-31 09:00:00,10.571000000000002,9.483940444644077,5,Cooling season
1,2024-05-31 10:00:00,7.4,7.018279157884741,5,Cooling season
1,2024-05-31 11:00:00,11.931,8.219806178236833,5,Cooling season
1,2024-05-31 12:00:00,7.3440000000000065,10.134871085697341,5,Cooling season
1,2024-05-31 13:00:00,6.331,6.607837403125486,5,Cooling season
1,2024-05-31 14:00:00,5.706999999999999,6.164725012654259,5,Cooling season
1,2024-05-31 15:00:00,4.459999999999998,4.31972651728683,5,Cooling season
1,2024-05-31 16:00:00,5.9250000000000025,4.868451972930844,5,Cooling season
1,2024-05-31 17:00:00,4.357,4.594563164812091,5,Cooling season
1,2024-05-31 18:00:00,6.817999999999999,5.235905933359806,5,Cooling season
1,2024-05-31 19:00:00,6.8690000000000015,5.478255567240868,5,Cooling season
1,2024-05-31 20:00:00,6.751,5.73398732157921,5,Cooling season
1,2024-05-31 21:00:00,7.254000000000001,5.76545397282117,5,Cooling season
1,2024-05-31 22:00:00,7.000000000000002,6.235375379463784,5,Cooling season
1,2024-05-31 23:00:00,6.968,7.409041216242365,5,Cooling season
1,2024-06-01 00:00:00,5.748000000000001,3.8636394504917604,6,Cooling season
1,2024-06-01 01:00:00,7.952999999999998,8.884142866525826,6,Cooling season
1,2024-06-01 02:00:00,9.849999999999998,8.798709101109157,6,Cooling season
1,2024-06-01 03:00:00,8.472999999999999,9.641398252069841,6,Cooling season
1,2024-06-01 04:00:00,9.767,8.328401483672625,6,Cooling season
1,2024-06-01 05:00:00,9.876,9.118015966118735,6,Cooling season
1,2024-06-01 06:00:00,10.257000000000001,8.501835712624056,6,Cooling season
1,2024-06-01 07:00:00,10.112999999999996,9.023866535753884,6,Cooling season
1,2024-06-01 08:00:00,9.429999999999998,8.772000913754612,6,Cooling season
1,2024-06-01 09:00:00,10.847999999999994,7.723639112158612,6,Cooling season
1,2024-06-01 10:00:00,7.2879999999999985,7.944142762760855,6,Cooling season
1,2024-06-01 11:00:00,8.256000000000002,7.680396945653879,6,Cooling season
1,2024-06-01 12:00:00,6.4620000000000015,7.318706551210443,6,Cooling season
1,2024-06-01 13:00:00,6.488,6.075365761155194,6,Cooling season
1,2024-06-01 14:00:00,6.841,5.104713343355678,6,Cooling season
1,2024-06-01 15:00:00,6.051,4.312726275953701,6,Cooling season
1,2024-06-01 21:00:00,4.922999999999999,5.741213801795798,6,Cooling season
1,2024-06-01 22:00:00,5.408999999999999,5.461468371650359,6,Cooling season
1,2024-06-01 23:00:00,6.390000000000001,6.524203281245232,6,Cooling season
1,2024-06-02 00:00:00,5.4990000000000006,4.307883241522126,6,Cooling season
1,2024-06-02 01:00:00,10.872000000000002,8.265541006818887,6,Cooling season
1,2024-06-02 02:00:00,12.616999999999997,10.578243694168666,6,Cooling season
1,2024-06-02 03:00:00,10.196,11.025661150279408,6,Cooling season
1,2024-06-02 04:00:00,8.557,8.892710858998763,6,Cooling season
1,2024-06-02 05:00:00,7.359,7.687305795795089,6,Cooling season
1,2024-06-02 06:00:00,6.5169999999999995,7.1218619538668335,6,Cooling season
1,2024-06-02 07:00:00,6.430000000000001,6.50457217921264,6,Cooling season
1,2024-06-02 08:00:00,6.7879999999999985,6.240293577413189,6,Cooling season
1,2024-06-02 09:00:00,9.758,6.062119340574669,6,Cooling season
1,2024-06-02 10:00:00,7.663000000000002,7.170282903756853,6,Cooling season
1,2024-06-02 11:00:00,7.5859999999999985,8.357996665362382,6,Cooling season
1,2024-06-02 12:00:00,6.066999999999997,7.246427255092673,6,Cooling season
1,2024-06-02 13:00:00,8.989,6.171202441809192,6,Cooling season
1,2024-06-02 14:00:00,6.5840000000000005,6.97224208286553,6,Cooling season
1,2024-06-02 15:00:00,3.237,5.044379569727928,6,Cooling season
1,2024-06-02 16:00:00,3.912,4.9987819541942,6,Cooling season
1,2024-06-02 17:00:00,2.732000000000002,4.225730750091247,6,Cooling season
1,2024-06-02 18:00:00,3.558,5.538243527441535,6,Cooling season
1,2024-06-02 19:00:00,3.492000000000001,4.958564695406442,6,Cooling season
1,2024-06-02 20:00:00,3.578999999999999,5.109504971781986,6,Cooling season
1,2024-06-02 21:00:00,4.075000000000002,5.161623055479881,6,Cooling season
1,2024-06-02 22:00:00,5.801999999999999,5.797313207648475,6,Cooling season
1,2024-06-02 23:00:00,9.678999999999998,6.937348242617124,6,Cooling season
1,2024-06-03 00:00:00,8.739,4.921309265767416,6,Cooling season
1,2024-06-03 01:00:00,9.628000000000007,10.999589103480014,6,Cooling season
1,2024-06-03 02:00:00,9.33,9.758682700635934,6,Cooling season
1,2024-06-03 03:00:00,8.934,9.248462040277161,6,Cooling season
1,2024-06-03 04:00:00,9.711,8.633908660594166,6,Cooling season
1,2024-06-03 05:00:00,9.774000000000001,8.773529034025627,6,Cooling season
1,2024-06-03 06:00:00,9.981999999999998,8.512460637682624,6,Cooling season
1,2024-06-03 07:00:00,9.466,8.169015736325008,6,Cooling season
1,2024-06-03 08:00:00,12.394000000000002,8.346869598522176,6,Cooling season
1,2024-06-03 09:00:00,11.872,10.815732397361725,6,Cooling season
1,2024-06-03 10:00:00,8.650000000000002,8.860012233565538,6,Cooling season
1,2024-06-03 11:00:00,12.604999999999992,9.670373358041406,6,Cooling season
1,2024-06-03 12:00:00,11.147,9.896743779491613,6,Cooling season
1,2024-06-03 13:00:00,11.953999999999997,10.557509030233426,6,Cooling season
1,2024-06-03 14:00:00,11.841,8.891607521733523,6,Cooling season
1,2024-06-03 15:00:00,7.7509999999999994,6.551792112027788,6,Cooling season
1,2024-06-03 16:00:00,8.587999999999997,5.546325054519565,6,Cooling season
1,2024-06-03 17:00:00,5.846000000000001,4.29634927838398,6,Cooling season
1,2024-06-03 18:00:00,8.892,5.220003097909404,6,Cooling season
1,2024-06-03 19:00:00,8.598,6.0096474515893386,6,Cooling season
1,2024-06-03 20:00:00,9.112,6.5964823200802405,6,Cooling season
1,2024-06-03 21:00:00,9.215,6.545524134429362,6,Cooling season
1,2024-06-03 22:00:00,5.926000000000002,7.844497262748897,6,Cooling season
1,2024-06-03 23:00:00,5.923000000000001,7.3324652070904754,6,Cooling season
1,2024-06-04 00:00:00,5.311,4.136273645206898,6,Cooling season
1,2024-06-04 01:00:00,7.311999999999999,7.910514771195807,6,Cooling season
1,2024-06-04 02:00:00,9.785999999999998,7.79966709874642,6,Cooling season
1,2024-06-04 03:00:00,9.626999999999999,9.576848875912823,6,Cooling season
1,2024-06-04 04:00:00,8.264000000000001,9.215700935075638,6,Cooling season
1,2024-06-04 05:00:00,7.565000000000005,8.337777212604392,6,Cooling season
1,2024-06-04 06:00:00,7.572000000000001,7.662678943240788,6,Cooling season
1,2024-06-04 07:00:00,8.275999999999998,7.201106391179154,6,Cooling season
1,2024-06-04 08:00:00,9.648999999999997,7.634628377735263,6,Cooling season
1,2024-06-04 09:00:00,9.923000000000002,7.982178561754914,6,Cooling season
1,2024-06-04 10:00:00,7.176,7.028780659194545,6,Cooling season
1,2024-06-04 11:00:00,8.135,7.858017393388854,6,Cooling season
1,2024-06-04 12:00:00,8.050999999999998,7.529440542915651,6,Cooling season
1,2024-06-04 13:00:00,8.841,7.392662312790744,6,Cooling season
1,2024-06-04 14:00:00,5.740000000000003,7.090078755793714,6,Cooling season
1,2024-06-04 15:00:00,4.375,4.57410871176438,6,Cooling season
1,2024-06-04 16:00:00,5.476,4.687277898858342,6,Cooling season
1,2024-06-04 17:00:00,3.425,3.919650704639748,6,Cooling season
1,2024-06-04 18:00:00,4.065,4.749499412850192,6,Cooling season
1,2024-06-04 19:00:00,3.851,4.906294476164567,6,Cooling season
1,2024-06-04 20:00:00,4.204999999999999,4.918877268851308,6,Cooling season
1,2024-06-04 21:00:00,4.493000000000002,5.253488748833244,6,Cooling season
1,2024-06-04 22:00:00,4.933999999999999,5.5757200919299414,6,Cooling season
1,2024-06-04 23:00:00,7.750000000000002,6.068143103289844,6,Cooling season
1,2024-06-05 00:00:00,8.898,4.214499872014394,6,Cooling season
1,2024-06-05 01:00:00,6.841,10.802372298743961,6,Cooling season
1,2024-06-05 02:00:00,5.280000000000002,7.909320706977754,6,Cooling season
1,2024-06-05 03:00:00,4.441,6.437448449028106,6,Cooling season
1,2024-06-05 04:00:00,6.187,5.587333206219646,6,Cooling season
